,PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Survived
585,586,1,"Taussig, Miss. Ruth",female,18.0,0,2,110413,79.65,E68,S,1
548,549,3,"Goldsmith, Mr. Frank John",male,33.0,1,1,363291,20.525,,S,0
523,524,1,"Hippach, Mrs. Louis Albert (Ida Sophia Fischer)",female,44.0,0,1,111361,57.9792,B18,C,1
3,4,1,"Futrelle, Mrs. Jacques Heath (Lily May Peel)",female,35.0,1,0,113803,53.1,C123,S,1
191,192,2,"Carbines, Mr. William",male,19.0,0,0,28424,13.0,,S,0
858,859,3,"Baclini, Mrs. Solomon (Latifa Qurban)",female,24.0,0,3,2666,19.2583,,C,1
574,575,3,"Rush, Mr. Alfred George John",male,16.0,0,0,A/4. 20589,8.05,,S,0
747,748,2,"Sinkkonen, Miss. Anna",female,30.0,0,0,250648,13.0,,S,1
190,191,2,"Pinsky, Mrs. (Rosa)",female,32.0,0,0,234604,13.0,,S,1
390,391,1,"Carter, Mr. William Ernest",male,36.0,1,2,113760,120.0,B96 B98,S,1
328,329,3,"Goldsmith, Mrs. Frank John (Emily Alice Brown)",female,31.0,1,1,363291,20.525,,S,1
164,165,3,"Panula, Master. Eino Viljami",male,1.0,4,1,3101295,39.6875,,S,0
839,840,1,"Marechal, Mr. Pierre",male,,0,0,11774,29.7,C47,C,1
392,393,3,"Gustafsson, Mr. Johan Birger",male,28.0,2,0,3101277,7.925,,S,0
508,509,3,"Olsen, Mr. Henry Margido",male,28.0,0,0,C 4001,22.525,,S,0
652,653,3,"Kalvik, Mr. Johannes Halvorsen",male,21.0,0,0,8475,8.4333,,S,0
369,370,1,"Aubart, Mme. Leontine Pauline",female,24.0,0,0,PC 17477,69.3,B35,C,1
467,468,1,"Smart, Mr. John Montgomery",male,56.0,0,0,113792,26.55,,S,0
477,478,3,"Braund, Mr. Lewis Richard",male,29.0,1,0,3460,7.0458,,S,0
611,612,3,"Jardin, Mr. Jose Neto",male,,0,0,SOTON/O.Q. 3101305,7.05,,S,0
68,69,3,"Andersson, Miss. Erna Alexandra",female,17.0,4,2,3101281,7.925,,S,1
287,288,3,"Naidenoff, Mr. Penko",male,22.0,0,0,349206,7.8958,,S,0
242,243,2,"Coleridge, Mr. Reginald Charles",male,29.0,0,0,W./C. 14263,10.5,,S,0
428,429,3,"Flynn, Mr. James",male,,0,0,364851,7.75,,Q,0
701,702,1,"Silverthorne, Mr. Spencer Victor",male,35.0,0,0,PC 17475,26.2875,E24,S,1
633,634,1,"Parr, Mr. William Henry Marsh",male,,0,0,112052,0.0,,S,0
576,577,2,"Garside, Miss. Ethel",female,34.0,0,0,243880,13.0,,S,1
332,333,1,"Graham, Mr. George Edward",male,38.0,0,1,PC 17582,153.4625,C91,S,0
697,698,3,"Mullens, Miss. Katherine ""Katie""",female,,0,0,35852,7.7333,,Q,1
209,210,1,"Blank, Mr. Henry",male,40.0,0,0,112277,31.0,A31,C,1
759,760,1,"Rothes, the Countess. of (Lucy Noel Martha Dyer-Edwards)",female,33.0,0,0,110152,86.5,B77,S,1
498,499,1,"Allison, Mrs. Hudson J C (Bessie Waldo Daniels)",female,25.0,1,2,113781,151.55,C22 C26,S,0
559,560,3,"de Messemaeker, Mrs. Guillaume Joseph (Emma)",female,36.0,1,0,345572,17.4,,S,1
195,196,1,"Lurette, Miss. Elise",female,58.0,0,0,PC 17569,146.5208,B80,C,1
764,765,3,"Eklund, Mr. Hans Linus",male,16.0,0,0,347074,7.775,,S,0
336,337,1,"Pears, Mr. Thomas Clinton",male,29.0,1,0,113776,66.6,C2,S,0
138,139,3,"Osen, Mr. Olaf Elon",male,16.0,0,0,7534,9.2167,,S,0
640,641,3,"Jensen, Mr. Hans Peder",male,20.0,0,0,350050,7.8542,,S,0
731,732,3,"Hassan, Mr. Houssein G N",male,11.0,0,0,2699,18.7875,,C,0
7,8,3,"Palsson, Master. Gosta Leonard",male,2.0,3,1,349909,21.075,,S,0
830,831,3,"Yasbeck, Mrs. Antoni (Selini Alexander)",female,15.0,1,0,2659,14.4542,,C,1
258,259,1,"Ward, Miss. Anna",female,35.0,0,0,PC 17755,512.3292,,C,1
83,84,1,"Carrau, Mr. Francisco M",male,28.0,0,0,113059,47.1,,S,0
486,487,1,"Hoyt, Mrs. Frederick Maxfield (Jane Anne Forby)",female,35.0,1,0,19943,90.0,C93,S,1
78,79,2,"Caldwell, Master. Alden Gates",male,0.83,0,2,248738,29.0,,S,1
873,874,3,"Vander Cruyssen, Mr. Victor",male,47.0,0,0,345765,9.0,,S,0
357,358,2,"Funk, Miss. Annie Clemmer",female,38.0,0,0,237671,13.0,,S,0
148,149,2,"Navratil, Mr. Michel (""Louis M Hoffman"")",male,36.5,0,2,230080,26.0,F2,S,0
88,89,1,"Fortune, Miss. Mabel Helen",female,23.0,3,2,19950,263.0,C23 C25 C27,S,1
533,534,3,"Peter, Mrs. Catherine (Catherine Rizk)",female,,0,2,2668,22.3583,,C,1
669,670,1,"Taylor, Mrs. Elmer Zebley (Juliet Cummins Wright)",female,,1,0,19996,52.0,C126,S,1
588,589,3,"Gilinski, Mr. Eliezer",male,22.0,0,0,14973,8.05,,S,0
